internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_41d038997eb19a49abf0,4,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7470107078552246,0.9824574589729309,test,multiscale_cnn,2027,
seq_d4f882de129a23dfbfb8,6,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.04993574693799019,0.9824574589729309,test,multiscale_cnn,2027,
seq_f4f7733790e537fde7f3,21,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9315751791000366,0.9824574589729309,test,multiscale_cnn,2027,
seq_935f7889c0792289fe05,25,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9996479749679565,0.9824574589729309,test,multiscale_cnn,2027,
seq_1453234c82f91cc655a0,33,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9314925074577332,0.9824574589729309,test,multiscale_cnn,2027,
seq_68d998d74d9b07cb9235,37,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.21858954429626465,0.9824574589729309,test,multiscale_cnn,2027,
seq_605a62042f9604098c73,41,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7449471950531006,0.9824574589729309,test,multiscale_cnn,2027,
seq_872f2b7a1b160beb8cac,45,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5515322685241699,0.9824574589729309,test,multiscale_cnn,2027,
seq_6d723e2c4832a884d682,54,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.9601638913154602,0.9824574589729309,test,multiscale_cnn,2027,
seq_b6ce895eb507e1124a74,59,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.020827820524573326,0.9824574589729309,test,multiscale_cnn,2027,
