internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_41d038997eb19a49abf0,4,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.21854621171951294,0.7081390023231506,test,multiscale_cnn,2025,
seq_d4f882de129a23dfbfb8,6,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2845792770385742,0.7081390023231506,test,multiscale_cnn,2025,
seq_f4f7733790e537fde7f3,21,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9377570152282715,0.7081390023231506,test,multiscale_cnn,2025,
seq_935f7889c0792289fe05,25,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9622450470924377,0.7081390023231506,test,multiscale_cnn,2025,
seq_1453234c82f91cc655a0,33,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7802253365516663,0.7081390023231506,test,multiscale_cnn,2025,
seq_68d998d74d9b07cb9235,37,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5520452260971069,0.7081390023231506,test,multiscale_cnn,2025,
seq_605a62042f9604098c73,41,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8990263342857361,0.7081390023231506,test,multiscale_cnn,2025,
seq_872f2b7a1b160beb8cac,45,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5156905651092529,0.7081390023231506,test,multiscale_cnn,2025,
seq_6d723e2c4832a884d682,54,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.25483882427215576,0.7081390023231506,test,multiscale_cnn,2025,
seq_b6ce895eb507e1124a74,59,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.05905643105506897,0.7081390023231506,test,multiscale_cnn,2025,
seq_56058dc6209dab8a6ea6,60,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.24141958355903625,0.7081390023231506,test,multiscale_cnn,2025,
seq_4ac9b0ffdf5ba6838082,62,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.21688862144947052,0.7081390023231506,test,multiscale_cnn,2025,
seq_98bb0182dd1ff127247e,79,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5460413694381714,0.7081390023231506,test,multiscale_cnn,2025,
seq_cd13995157757a114f9c,81,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6295738220214844,0.7081390023231506,test,multiscale_cnn,2025,
seq_522de4be35882f943fa0,85,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6627910137176514,0.7081390023231506,test,multiscale_cnn,2025,
seq_d7f5bdff38f8ebea619c,90,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6058695316314697,0.7081390023231506,test,multiscale_cnn,2025,
seq_7974ba81c6a2b7973e4a,91,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9160330891609192,0.7081390023231506,test,multiscale_cnn,2025,
seq_13ce83742a3637f3afd2,121,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.08562707155942917,0.7081390023231506,test,multiscale_cnn,2025,
seq_f5587992062522c980e0,136,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3946501612663269,0.7081390023231506,test,multiscale_cnn,2025,
seq_5073f301a99f0a2d1382,142,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8333508372306824,0.7081390023231506,test,multiscale_cnn,2025,
seq_e73f6acf490d0d66096f,157,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7441897392272949,0.7081390023231506,test,multiscale_cnn,2025,
seq_2b0d092934e4c6ac1e80,158,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6725823879241943,0.7081390023231506,test,multiscale_cnn,2025,
seq_44c58b30574a3de02bb8,159,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.36375102400779724,0.7081390023231506,test,multiscale_cnn,2025,
seq_013f87e36358e79ac9b1,177,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3140730857849121,0.7081390023231506,test,multiscale_cnn,2025,
seq_afd25aada374a52ec3f1,186,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4951198697090149,0.7081390023231506,test,multiscale_cnn,2025,
seq_d85a5b5681e6135cda95,192,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5356108546257019,0.7081390023231506,test,multiscale_cnn,2025,
seq_5df2b93def2e4fe2f9bf,193,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5651296973228455,0.7081390023231506,test,multiscale_cnn,2025,
seq_33f98b12532530fc71e8,210,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7206938862800598,0.7081390023231506,test,multiscale_cnn,2025,
seq_8538bd973df893c7b67f,211,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.062055978924036026,0.7081390023231506,test,multiscale_cnn,2025,
seq_a95509cc76354a36ab6e,230,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.925798773765564,0.7081390023231506,test,multiscale_cnn,2025,
seq_e9ad291fd2b4042a3cbf,232,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2103697508573532,0.7081390023231506,test,multiscale_cnn,2025,
seq_45c44bfc2808aab55dc7,234,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.43298259377479553,0.7081390023231506,test,multiscale_cnn,2025,
seq_11fd591abdb16666f111,235,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2499404400587082,0.7081390023231506,test,multiscale_cnn,2025,
seq_f4786a18b1c1f98c7dc7,241,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.24112080037593842,0.7081390023231506,test,multiscale_cnn,2025,
seq_f836d5f33a195910b565,265,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6254379749298096,0.7081390023231506,test,multiscale_cnn,2025,
seq_d4f2bb74d1266d75faf4,269,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.15712787210941315,0.7081390023231506,test,multiscale_cnn,2025,
seq_909112d340bf1d83b374,273,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2949724495410919,0.7081390023231506,test,multiscale_cnn,2025,
seq_43707414f8ad9ad97054,284,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8987110257148743,0.7081390023231506,test,multiscale_cnn,2025,
seq_74a8c504c6ca8197e424,285,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5294822454452515,0.7081390023231506,test,multiscale_cnn,2025,
seq_0cfb7359d52318d4aeb5,288,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7110701203346252,0.7081390023231506,test,multiscale_cnn,2025,
seq_326a041238f6dc81a24e,292,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7052675485610962,0.7081390023231506,test,multiscale_cnn,2025,
seq_44ab8e38a4eb99e34e80,299,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8873464465141296,0.7081390023231506,test,multiscale_cnn,2025,
seq_69b252a1c6810bd6040c,302,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9410269856452942,0.7081390023231506,test,multiscale_cnn,2025,
seq_adeef77372a4f4a79740,311,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9575785398483276,0.7081390023231506,test,multiscale_cnn,2025,
seq_94215ed20c7f84a14af1,314,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1554109901189804,0.7081390023231506,test,multiscale_cnn,2025,
seq_a8857fa18329281905e0,318,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5884782075881958,0.7081390023231506,test,multiscale_cnn,2025,
seq_9239942211bef7afac85,322,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6442380547523499,0.7081390023231506,test,multiscale_cnn,2025,
seq_d556b7bc0d485a0ef999,325,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5431267023086548,0.7081390023231506,test,multiscale_cnn,2025,
seq_e79c1719391865ff39b1,327,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4043058454990387,0.7081390023231506,test,multiscale_cnn,2025,
seq_e02677a5686e19a3505a,334,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3278087377548218,0.7081390023231506,test,multiscale_cnn,2025,
seq_1d1165dd594c322ea226,380,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6057114601135254,0.7081390023231506,test,multiscale_cnn,2025,
seq_f56126329cfa5041ccd5,418,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7296096086502075,0.7081390023231506,test,multiscale_cnn,2025,
seq_98307585fc1ae9b8d7de,421,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9156914353370667,0.7081390023231506,test,multiscale_cnn,2025,
seq_566b5bd9c54f73b59a50,423,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.39267072081565857,0.7081390023231506,test,multiscale_cnn,2025,
seq_657239cc5044e954ec5b,430,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8167364001274109,0.7081390023231506,test,multiscale_cnn,2025,
seq_1965a783332bbbad358e,435,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9484120607376099,0.7081390023231506,test,multiscale_cnn,2025,
seq_9637a5c4eb9eb90f1f4f,441,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9904062151908875,0.7081390023231506,test,multiscale_cnn,2025,
seq_9a8151184dee72129611,455,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7154032588005066,0.7081390023231506,test,multiscale_cnn,2025,
seq_830ea1c49f46cafdae49,456,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9800078868865967,0.7081390023231506,test,multiscale_cnn,2025,
