internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_40ee7eb4e4fc3ec1ec43,10,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3962872326374054,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c55cdaa8c8388d092a41,11,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.17366690933704376,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e86642e3ef829e8b66b8,12,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.30890601873397827,0.7081390023231506,validation,multiscale_cnn,2025,
seq_538585f72f4cb959b2a0,13,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8856859803199768,0.7081390023231506,validation,multiscale_cnn,2025,
seq_44d0e5e4f289205cb5c7,17,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1834975928068161,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2294c62f3d171c06dc0b,48,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.43960049748420715,0.7081390023231506,validation,multiscale_cnn,2025,
seq_eaea210c43fa264878db,50,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4187605381011963,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6cb8fa653e4a18cadec4,51,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3098915219306946,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0a9953501592ddef78fe,52,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6893758773803711,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1b00cef7bf4a1c5bf11d,65,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.30677199363708496,0.7081390023231506,validation,multiscale_cnn,2025,
seq_277f4f25341b58748ad0,69,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.48330551385879517,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0540efba311bda298313,70,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5008527040481567,0.7081390023231506,validation,multiscale_cnn,2025,
seq_83ac46a0003fab3c200d,73,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.14215756952762604,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f8d6501c18e1b446a598,83,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3934408128261566,0.7081390023231506,validation,multiscale_cnn,2025,
seq_aa5d9be5e82c235343bf,100,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.49104395508766174,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8b29c676a654f46785e9,102,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.35489770770072937,0.7081390023231506,validation,multiscale_cnn,2025,
seq_66821658335956770f22,103,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.49217966198921204,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4b58ffbe076af9e084ee,111,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4420827329158783,0.7081390023231506,validation,multiscale_cnn,2025,
seq_db7114251dd7cd784782,112,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5858394503593445,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2dc0f58bf9939cf563a1,120,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.11863257735967636,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3cc1f13c62decf91bfcd,155,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6749877333641052,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ec6007b91d07f6e5d85d,163,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5496270656585693,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7f70a5d46ac730d68301,165,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3172333240509033,0.7081390023231506,validation,multiscale_cnn,2025,
seq_db81773f0985d4f712a1,167,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.24319317936897278,0.7081390023231506,validation,multiscale_cnn,2025,
seq_719e631e3d0bca570c4c,173,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.541565477848053,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9c57396430a324c7f9d7,174,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5156903862953186,0.7081390023231506,validation,multiscale_cnn,2025,
seq_19db1a4bcda6bc9bc801,198,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7770218253135681,0.7081390023231506,validation,multiscale_cnn,2025,
seq_85df4e2788b3f90bf24d,199,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1855280101299286,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1fa6b3648dec1bc174ae,207,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.47283637523651123,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9ab96ed08bf53cb3376d,219,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2762840986251831,0.7081390023231506,validation,multiscale_cnn,2025,
seq_708ff8c83fb9718b27e6,227,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0676698386669159,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7695ebcd28d6965764f6,228,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6062350869178772,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b64eb6ee683e274f0f45,229,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4461539089679718,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e127bae7a7ea61e12217,243,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.14725035429000854,0.7081390023231506,validation,multiscale_cnn,2025,
seq_17add2260308ab612671,244,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12025490403175354,0.7081390023231506,validation,multiscale_cnn,2025,
seq_513e2ae45538e0d55865,246,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07761542499065399,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ba9a02b3c83c68c09b84,248,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.813510537147522,0.7081390023231506,validation,multiscale_cnn,2025,
seq_08cd6f3b4a380e16f3a9,258,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6963704824447632,0.7081390023231506,validation,multiscale_cnn,2025,
seq_87542bea541e0177173d,260,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.195057675242424,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6290645cfdf3073789f6,274,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4627993702888489,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3fd05bc0a19a102ca112,283,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9311119318008423,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d6ea655232dfa2d52292,291,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5354721546173096,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2f0954312170f56d6978,297,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8716428279876709,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8379c60937f5719b5a21,301,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5613681077957153,0.7081390023231506,validation,multiscale_cnn,2025,
