internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_40ee7eb4e4fc3ec1ec43,10,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.42876118421554565,0.3502102196216583,validation,residual_cnn,997,
seq_c55cdaa8c8388d092a41,11,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.4996718466281891,0.3502102196216583,validation,residual_cnn,997,
seq_e86642e3ef829e8b66b8,12,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12061340361833572,0.3502102196216583,validation,residual_cnn,997,
seq_538585f72f4cb959b2a0,13,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.6387199759483337,0.3502102196216583,validation,residual_cnn,997,
seq_44d0e5e4f289205cb5c7,17,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.39823785424232483,0.3502102196216583,validation,residual_cnn,997,
seq_2294c62f3d171c06dc0b,48,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8341447114944458,0.3502102196216583,validation,residual_cnn,997,
seq_eaea210c43fa264878db,50,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.17875730991363525,0.3502102196216583,validation,residual_cnn,997,
seq_6cb8fa653e4a18cadec4,51,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2945319414138794,0.3502102196216583,validation,residual_cnn,997,
seq_0a9953501592ddef78fe,52,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.15091516077518463,0.3502102196216583,validation,residual_cnn,997,
seq_1b00cef7bf4a1c5bf11d,65,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.44387054443359375,0.3502102196216583,validation,residual_cnn,997,
seq_277f4f25341b58748ad0,69,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.33918681740760803,0.3502102196216583,validation,residual_cnn,997,
seq_0540efba311bda298313,70,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.33731892704963684,0.3502102196216583,validation,residual_cnn,997,
seq_83ac46a0003fab3c200d,73,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.12202546000480652,0.3502102196216583,validation,residual_cnn,997,
seq_f8d6501c18e1b446a598,83,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.07210306823253632,0.3502102196216583,validation,residual_cnn,997,
seq_aa5d9be5e82c235343bf,100,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.5023086667060852,0.3502102196216583,validation,residual_cnn,997,
seq_8b29c676a654f46785e9,102,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.19359539449214935,0.3502102196216583,validation,residual_cnn,997,
seq_66821658335956770f22,103,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1756073534488678,0.3502102196216583,validation,residual_cnn,997,
seq_4b58ffbe076af9e084ee,111,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.3893793523311615,0.3502102196216583,validation,residual_cnn,997,
seq_db7114251dd7cd784782,112,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.24202404916286469,0.3502102196216583,validation,residual_cnn,997,
seq_2dc0f58bf9939cf563a1,120,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.11087571084499359,0.3502102196216583,validation,residual_cnn,997,
seq_3cc1f13c62decf91bfcd,155,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.7519230246543884,0.3502102196216583,validation,residual_cnn,997,
seq_ec6007b91d07f6e5d85d,163,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2075275331735611,0.3502102196216583,validation,residual_cnn,997,
seq_7f70a5d46ac730d68301,165,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.1424199342727661,0.3502102196216583,validation,residual_cnn,997,
seq_db81773f0985d4f712a1,167,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.5104736089706421,0.3502102196216583,validation,residual_cnn,997,
