internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_d9bdd2a2d19137d3ff64,2,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6292219758033752,0.8860207796096802,validation,residual_cnn,2025,
seq_e8a6945598eb1992b397,7,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7908592224121094,0.8860207796096802,validation,residual_cnn,2025,
seq_3beee5516f24bdb0bf60,9,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3272089660167694,0.8860207796096802,validation,residual_cnn,2025,
seq_f77d957a03168d86debd,12,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5642976760864258,0.8860207796096802,validation,residual_cnn,2025,
seq_f7198de8170cd9cd603e,15,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10769768804311752,0.8860207796096802,validation,residual_cnn,2025,
seq_a93a686bc80cdb975480,18,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4800879657268524,0.8860207796096802,validation,residual_cnn,2025,
seq_54d255424304b78c2aa0,25,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.719185471534729,0.8860207796096802,validation,residual_cnn,2025,
seq_69e1d880e56d0db0f582,26,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3421519696712494,0.8860207796096802,validation,residual_cnn,2025,
seq_5afe4709c8d4d5091e1e,35,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.538103461265564,0.8860207796096802,validation,residual_cnn,2025,
seq_f348004f04b4f112da6a,38,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19882169365882874,0.8860207796096802,validation,residual_cnn,2025,
seq_89bed89b10568107793a,39,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26991698145866394,0.8860207796096802,validation,residual_cnn,2025,
seq_65a0358c3d938924471a,46,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8505131602287292,0.8860207796096802,validation,residual_cnn,2025,
seq_1eb16ca8b9de80f508d0,47,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18559658527374268,0.8860207796096802,validation,residual_cnn,2025,
seq_ed2ef9d96f65836cefe1,52,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21570387482643127,0.8860207796096802,validation,residual_cnn,2025,
seq_7ba8c0d0f9cf9ef70e94,64,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5616328716278076,0.8860207796096802,validation,residual_cnn,2025,
seq_b82466a0341c0672f648,65,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5505563616752625,0.8860207796096802,validation,residual_cnn,2025,
seq_4d5c1c7ecff8ecb45f65,72,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4030255675315857,0.8860207796096802,validation,residual_cnn,2025,
seq_f9559349142e8511e83c,93,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9367112517356873,0.8860207796096802,validation,residual_cnn,2025,
seq_bc5fa2a65debb28d5d83,97,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.911149263381958,0.8860207796096802,validation,residual_cnn,2025,
seq_0463ae4e2fd4553ee82e,100,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18494156002998352,0.8860207796096802,validation,residual_cnn,2025,
seq_41acdd03a10a6aff9e7a,102,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5585444569587708,0.8860207796096802,validation,residual_cnn,2025,
seq_d6ff6cb7bd77023aeafe,130,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19776631891727448,0.8860207796096802,validation,residual_cnn,2025,
seq_66aaae31fb305e8ae88e,136,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8063108921051025,0.8860207796096802,validation,residual_cnn,2025,
seq_e03392aaa3f7fad96f7b,137,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.48090606927871704,0.8860207796096802,validation,residual_cnn,2025,
seq_8877e9475cbde6db897c,145,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6358546614646912,0.8860207796096802,validation,residual_cnn,2025,
seq_1e2fa4c9911c1b56f4d4,146,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.572996973991394,0.8860207796096802,validation,residual_cnn,2025,
seq_e3be3803ddfda9daef00,149,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21081668138504028,0.8860207796096802,validation,residual_cnn,2025,
seq_9ece7a85bda98dfb5f57,157,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7542439103126526,0.8860207796096802,validation,residual_cnn,2025,
