internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_de6de43fe5acf165ad2d,16,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.031154919415712357,0.2940213084220886,test,residual_cnn,2026,
seq_5db72a2f6d9025f664c2,19,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05171297863125801,0.2940213084220886,test,residual_cnn,2026,
seq_e3f777f1b7bc4b223755,21,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09884250164031982,0.2940213084220886,test,residual_cnn,2026,
seq_12435b2863f576aaeaf7,22,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6210464239120483,0.2940213084220886,test,residual_cnn,2026,
seq_fdeaeb5c4d5a738810c7,28,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0262195635586977,0.2940213084220886,test,residual_cnn,2026,
seq_0798aceaf10b5e00b520,29,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.021295703947544098,0.2940213084220886,test,residual_cnn,2026,
seq_a09c72e82bfab69390d7,30,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02445133402943611,0.2940213084220886,test,residual_cnn,2026,
seq_4677262be706e4514a03,42,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.019883286207914352,0.2940213084220886,test,residual_cnn,2026,
seq_583bfd5ef443135a6a76,43,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05092432722449303,0.2940213084220886,test,residual_cnn,2026,
seq_fb3cd217b94a999897a5,55,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04533347487449646,0.2940213084220886,test,residual_cnn,2026,
seq_8fb49327b27bc3c7b5ba,60,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10758860409259796,0.2940213084220886,test,residual_cnn,2026,
seq_fcd0a6d9b113e0809645,63,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02186272107064724,0.2940213084220886,test,residual_cnn,2026,
seq_26adda00b5291c5d8bb2,68,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10341501235961914,0.2940213084220886,test,residual_cnn,2026,
seq_72671b6d4b1a34079f6c,71,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03170770779252052,0.2940213084220886,test,residual_cnn,2026,
seq_403527644243bd8feba1,74,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1644880771636963,0.2940213084220886,test,residual_cnn,2026,
seq_c2e5bc8657bc62cf0be7,80,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.052322544157505035,0.2940213084220886,test,residual_cnn,2026,
seq_0f15b55bf8e7f9e6441c,81,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03858198598027229,0.2940213084220886,test,residual_cnn,2026,
seq_3a8385fe61a6c51f5a86,88,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18992994725704193,0.2940213084220886,test,residual_cnn,2026,
seq_f1b2dba567cfc2c3bbfc,90,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.019691118970513344,0.2940213084220886,test,residual_cnn,2026,
seq_50f5bd18c1645fe6f4c4,96,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10259416699409485,0.2940213084220886,test,residual_cnn,2026,
seq_603df3f46bc6b0d496b2,103,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.049044329673051834,0.2940213084220886,test,residual_cnn,2026,
seq_052b30741ebb8d3cd233,115,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08450562506914139,0.2940213084220886,test,residual_cnn,2026,
