internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_de6de43fe5acf165ad2d,16,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2771274447441101,0.7881831526756287,test,residual_cnn,2025,
seq_5db72a2f6d9025f664c2,19,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6357657313346863,0.7881831526756287,test,residual_cnn,2025,
seq_e3f777f1b7bc4b223755,21,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5704206824302673,0.7881831526756287,test,residual_cnn,2025,
seq_12435b2863f576aaeaf7,22,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8862479329109192,0.7881831526756287,test,residual_cnn,2025,
seq_fdeaeb5c4d5a738810c7,28,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35752788186073303,0.7881831526756287,test,residual_cnn,2025,
seq_0798aceaf10b5e00b520,29,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1289263218641281,0.7881831526756287,test,residual_cnn,2025,
seq_a09c72e82bfab69390d7,30,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1282268613576889,0.7881831526756287,test,residual_cnn,2025,
seq_4677262be706e4514a03,42,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25809454917907715,0.7881831526756287,test,residual_cnn,2025,
seq_583bfd5ef443135a6a76,43,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.43590494990348816,0.7881831526756287,test,residual_cnn,2025,
seq_fb3cd217b94a999897a5,55,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34093645215034485,0.7881831526756287,test,residual_cnn,2025,
seq_8fb49327b27bc3c7b5ba,60,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.61130291223526,0.7881831526756287,test,residual_cnn,2025,
seq_fcd0a6d9b113e0809645,63,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1996457427740097,0.7881831526756287,test,residual_cnn,2025,
seq_26adda00b5291c5d8bb2,68,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28180262446403503,0.7881831526756287,test,residual_cnn,2025,
seq_72671b6d4b1a34079f6c,71,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18681123852729797,0.7881831526756287,test,residual_cnn,2025,
seq_403527644243bd8feba1,74,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7210592031478882,0.7881831526756287,test,residual_cnn,2025,
seq_c2e5bc8657bc62cf0be7,80,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5230187773704529,0.7881831526756287,test,residual_cnn,2025,
