internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_41d038997eb19a49abf0,4,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3754526823759079,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d4f882de129a23dfbfb8,6,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.11151421898163487,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f4f7733790e537fde7f3,21,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.8869932492574056,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_935f7889c0792289fe05,25,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9872610370318095,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1453234c82f91cc655a0,33,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7735570669174194,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_68d998d74d9b07cb9235,37,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3057190328836441,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_605a62042f9604098c73,41,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5504231150262058,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_872f2b7a1b160beb8cac,45,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.4138326346874237,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6d723e2c4832a884d682,54,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6883037686347961,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b6ce895eb507e1124a74,59,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.0268198336319377,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_56058dc6209dab8a6ea6,60,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2641044507424037,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4ac9b0ffdf5ba6838082,62,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.3090920685014377,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_98bb0182dd1ff127247e,79,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8411147395769755,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cd13995157757a114f9c,81,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.5843411535024643,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_522de4be35882f943fa0,85,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.38962560147047043,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d7f5bdff38f8ebea619c,90,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.8445963462193807,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7974ba81c6a2b7973e4a,91,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,1,0.9707135558128357,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_13ce83742a3637f3afd2,121,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.2500753042598565,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f5587992062522c980e0,136,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.7549558877944946,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5073f301a99f0a2d1382,142,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.6160760074853897,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e73f6acf490d0d66096f,157,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.30912857091243495,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2b0d092934e4c6ac1e80,158,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.267754675510029,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_44c58b30574a3de02bb8,159,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.25099076703190804,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_013f87e36358e79ac9b1,177,data/3) finalized/Prokaryotic Species/B. Subtilis/Bsub_non_promoter.fasta,bacteria,Bacillus subtilis,0,0,0.237405842791001,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
