internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_de6de43fe5acf165ad2d,16,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2031471294661363,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5db72a2f6d9025f664c2,19,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33627526586254436,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e3f777f1b7bc4b223755,21,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34119126697381336,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_12435b2863f576aaeaf7,22,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7624125679334005,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fdeaeb5c4d5a738810c7,28,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17353864572942257,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0798aceaf10b5e00b520,29,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20285638173421225,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a09c72e82bfab69390d7,30,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14640750363469124,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4677262be706e4514a03,42,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10933676734566689,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_583bfd5ef443135a6a76,43,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22716545686125755,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fb3cd217b94a999897a5,55,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20454388360182443,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8fb49327b27bc3c7b5ba,60,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36829950908819836,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fcd0a6d9b113e0809645,63,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12770836365719637,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_26adda00b5291c5d8bb2,68,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20874695728222528,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_72671b6d4b1a34079f6c,71,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06625256811579068,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_403527644243bd8feba1,74,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38885170221328735,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c2e5bc8657bc62cf0be7,80,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.29856036355098087,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0f15b55bf8e7f9e6441c,81,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2292047751446565,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3a8385fe61a6c51f5a86,88,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47172364095846814,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f1b2dba567cfc2c3bbfc,90,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11050166996816795,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_50f5bd18c1645fe6f4c4,96,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2949529439210892,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_603df3f46bc6b0d496b2,103,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.201855747650067,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_052b30741ebb8d3cd233,115,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3111209546526273,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_659923fa19793efcc73e,127,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16153712198138237,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a1eb4a871b01d687f442,132,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18048202494780222,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a3cdb4a0e2000f306dcc,134,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2568410187959671,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_714835f23b0d8e4b2b2b,164,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1040257088219126,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_db0b1c97a23bf76be52a,165,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17486475283900896,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
